!11!2: shared[int]
!12!2: shared[list[int]]
!13!1: tuple[shared[list[int]], shared[list[int]]]
!3!3: shared[bool]
!4!3: shared[bool]
!5!3: shared[bool]
!6!2: shared[bool]
!8!2: shared[int]
!9!2: shared[list[int]]
N!0: plaintext[int]
X_coords!0: shared[list[int]]
Y_coords!0: shared[list[int]]
bx!2: plaintext[bool]
bx!3: shared[bool]
bx!4: shared[bool]
i!1: plaintext[int]
j!1: plaintext[int]
min_X!1: plaintext[list[int]]
min_X!2: shared[list[int]]
min_X!3: shared[list[int]]
min_X!4: shared[list[int]]
min_Y!1: plaintext[list[int]]
min_Y!2: shared[list[int]]
min_Y!3: shared[list[int]]
min_Y!4: shared[list[int]]
